iter	Accuracy	MultiClass
88	0.5853381179	0.8945674269
89	0.5852370363	0.8943419632
90	0.585413929	0.8941375954
91	0.585540281	0.8939130112
92	0.5856919034	0.8937103951
93	0.5859193369	0.8935034866
94	0.5858182553	0.8933325779
95	0.5857929849	0.8931038206
96	0.5859951481	0.892962741
97	0.5859193369	0.8928146894
98	0.5861215001	0.8925374184
99	0.5863236632	0.8923778687
100	0.5865005559	0.8921272214
101	0.5865510967	0.8919612824
102	0.5865005559	0.891772856
103	0.5866269079	0.8916135573
104	0.5866774487	0.8914477744
105	0.5868290711	0.8912406748
106	0.5870059638	0.8910486752
107	0.5869301526	0.8908799997
108	0.5867532599	0.8907024445
109	0.5868796118	0.8905655598
110	0.5868796118	0.8903338814
111	0.5871323158	0.8901515425
112	0.5871575862	0.8899254167
113	0.5873092085	0.889780179
114	0.5872333974	0.8895460117
115	0.5874355605	0.8893289378
116	0.5871575862	0.8891330002
117	0.5872839381	0.8889699911
118	0.5871323158	0.8888099329
119	0.5871575862	0.8886562241
120	0.5874608309	0.8884647858
121	0.5872839381	0.8883204473
122	0.5873092085	0.8881916721
123	0.5875619125	0.8879723308
124	0.5875113717	0.8877952087
125	0.587662994	0.8876488382
126	0.5879662388	0.8874850027
127	0.587915698	0.8873192399
128	0.5878904276	0.8871741933
129	0.5878904276	0.8870475369
130	0.5878651572	0.8868091134
131	0.5879915091	0.8866584244
132	0.5881178611	0.8865101425
133	0.5880925907	0.88642281
134	0.5881936723	0.8862948108
135	0.5879915091	0.8861730761
136	0.5879915091	0.8860601989
137	0.5880925907	0.8859159116
138	0.5881684019	0.8858292938
139	0.5882442131	0.8856814378
140	0.5882189427	0.885590034
141	0.5884716466	0.8854458625
142	0.5887243506	0.8852550547
143	0.5888001617	0.8851027819
144	0.5887243506	0.8849759747
145	0.5886990802	0.8848823948
146	0.5888759729	0.8847865821
147	0.5891034064	0.8846499587
148	0.5890781361	0.8844809708
149	0.5890023249	0.8843187405
150	0.589204488	0.8841892395
151	0.5893055696	0.8840762352
152	0.5892297584	0.8839462312
153	0.5892802992	0.883806076
154	0.589204488	0.8836877489
155	0.5894319216	0.883569695
156	0.5893813808	0.8833872459
157	0.5893055696	0.8832923788
158	0.5895077327	0.8831786163
159	0.5895582735	0.8830861106
160	0.5896593551	0.8829653301
161	0.5896846255	0.8828246627
162	0.5897604367	0.8826711612
163	0.5898109775	0.8825936423
164	0.5898362479	0.8824642207
165	0.5897351663	0.8823359631
166	0.5897604367	0.8822410279
167	0.5899878702	0.8820719148
168	0.5899625998	0.8819007486
169	0.5901142222	0.8817510065
170	0.5903163853	0.8816305251
171	0.5903921965	0.8815076212
172	0.5903921965	0.8813753789
173	0.5902153038	0.8812882323
174	0.5904174669	0.8811903954
175	0.5903163853	0.8810935322
176	0.5904174669	0.8809403882
177	0.5907965228	0.8807800315
178	0.5904932781	0.8806773523
179	0.5905438189	0.8805600235
180	0.5906954412	0.8804529492
181	0.5908470636	0.8802891962
182	0.5907965228	0.8801956824
183	0.590872334	0.8799857751
184	0.5910239563	0.8798809425
185	0.5910492267	0.8797895906
186	0.5911755787	0.8796983953
187	0.5913777418	0.8795979752
188	0.5915040938	0.8794726571
189	0.5917567977	0.8793293596
190	0.5918073385	0.8791669162
191	0.5917820681	0.8790329858
192	0.5918578793	0.878893636
193	0.5919336905	0.8787967656
194	0.5919589609	0.8786591414
195	0.5920347721	0.8785474137
196	0.5919084201	0.8783916558
197	0.5919336905	0.8783159106
198	0.5918831497	0.8781944127
199	0.5920095017	0.8780488593
200	0.5922622056	0.877915794
201	0.5925401799	0.8777749378
202	0.5924896391	0.8776125728
203	0.5925149095	0.8774681154
204	0.5925654503	0.8773367886
205	0.5927423431	0.8772081616
206	0.5926412615	0.8770904999
207	0.5926665319	0.8769861711
208	0.5926918023	0.8768625166
209	0.5926665319	0.8767032688
210	0.5927170727	0.8765171148
211	0.5927423431	0.8764038061
212	0.5928434246	0.8762554408
213	0.5929192358	0.8761080187
214	0.5930203174	0.8759815046
215	0.593121399	0.87581675
216	0.5929445062	0.8756102132
217	0.593121399	0.8754488143
218	0.5930708582	0.8753179758
219	0.5934246437	0.8751280323
220	0.5934751845	0.8750783692
221	0.5933741029	0.874975561
222	0.593576266	0.8748514009
223	0.5934751845	0.8747865586
224	0.5935004549	0.8747151005
225	0.593702618	0.8746210369
226	0.5936015364	0.8745050683
227	0.5937784292	0.8743471385
228	0.5936773476	0.8742421381
229	0.593702618	0.8740451714
230	0.5937531588	0.8739098929
231	0.5937278884	0.8737562224
232	0.593702618	0.8736499118
233	0.593576266	0.8734753795
234	0.5937784292	0.8733090098
235	0.5937278884	0.8732082603
236	0.5939047812	0.8730996647
237	0.5940058627	0.8729881327
238	0.5941322147	0.8728025195
239	0.5942332963	0.8727102626
240	0.5943849186	0.8725784448
241	0.594536541	0.8724310727
242	0.5948145153	0.8722947593
243	0.5946881633	0.8721497848
244	0.5948903265	0.8720262461
245	0.5947387041	0.8719241509
246	0.5951935712	0.8716730292
247	0.5951683008	0.8715615556
248	0.5950672192	0.8713948264
249	0.5952188416	0.8712401636
250	0.595244112	0.8711092287
251	0.5953957344	0.8709227536
252	0.5954462751	0.8707796384
253	0.5954210048	0.8706617873
254	0.5954462751	0.8704872763
255	0.5956737087	0.8703531636
256	0.5957242495	0.8701906765
257	0.5955726271	0.8700930736
258	0.5955726271	0.8699940702
259	0.5960022238	0.8698611638
260	0.5964823613	0.8696731932
261	0.5964318205	0.8695314747
262	0.5963812797	0.8694117763
263	0.5967603356	0.8692825018
264	0.596785606	0.8691364974
265	0.5966339836	0.8689965828
266	0.5965581724	0.868861662
267	0.5967603356	0.8686792454
268	0.5965076317	0.8684652086
269	0.5965329021	0.8684192966
270	0.596659254	0.8683080616
271	0.596659254	0.8681846373
272	0.5967603356	0.8680762634
273	0.5970635803	0.8679449841
274	0.5971646619	0.867851921
275	0.5972910138	0.8676690022
276	0.5974173658	0.8675164072
277	0.597619529	0.8674171147
278	0.5977206105	0.8672066756
279	0.597619529	0.8670785128
280	0.5977458809	0.8669271923
281	0.5977458809	0.8668222907
282	0.5978975033	0.8666968089
283	0.5979733145	0.8666236387
284	0.5979733145	0.8664704188
285	0.5980238553	0.8662440331
286	0.5981249368	0.8661233205
287	0.5982512888	0.8659567653
288	0.5984534519	0.8658012892
289	0.5984029111	0.865694967
290	0.5987566967	0.8655679422
291	0.5987566967	0.8654295565
292	0.5987566967	0.8652419608
293	0.5987566967	0.8651124954
294	0.598908319	0.8650251137
295	0.598908319	0.86487339
296	0.5989588598	0.8647776528
297	0.5990852118	0.8645666501
298	0.5992873749	0.8644682894
299	0.5995148085	0.8643123641
300	0.5996664308	0.8641706038
301	0.5998180532	0.8639619557
302	0.5999444051	0.8637899136
303	0.6000202163	0.8636533397
304	0.6001971091	0.8634977894
305	0.6003992722	0.8633948822
306	0.600323461	0.8632461342
307	0.6002729202	0.8630779964
308	0.6003487314	0.862981249
309	0.600323461	0.8628148178
310	0.6003487314	0.8626581056
311	0.6006519761	0.8625604578
312	0.6009046801	0.8624656494
313	0.6008035985	0.8623122432
314	0.6011068432	0.8621821169
315	0.6012079248	0.8619574045
316	0.6011321136	0.8618907799
317	0.601283736	0.8617980503
318	0.6016122511	0.8616222084
319	0.6015364399	0.8615638125
320	0.6015617103	0.8614489763
321	0.6015364399	0.8613252922
322	0.6014606287	0.8612226249
323	0.6016880623	0.8610718868
324	0.601864955	0.8609642177
325	0.6019660366	0.8608611009
326	0.6020671182	0.8607451539
327	0.6021429293	0.860637301
328	0.6021429293	0.8604877757
329	0.6022692813	0.8602965761
330	0.6025472556	0.8601909129
331	0.6024461741	0.860076107
332	0.602572526	0.8599571192
333	0.6027241484	0.8598302641
334	0.6027241484	0.8596964361
335	0.6029515819	0.8595378195
336	0.6027494188	0.8594721502
337	0.6027999596	0.859373446
338	0.6028757707	0.8592815051
339	0.6027999596	0.8591411836
340	0.6029768523	0.859015732
341	0.6029010411	0.858911769
342	0.6028505004	0.8587766513
343	0.602698878	0.8586279422
344	0.6030021227	0.8584690408
345	0.6030273931	0.8583405457
346	0.6031284747	0.8582004022
347	0.6035075306	0.85807333
348	0.6036086122	0.8579535729
349	0.6037096937	0.8578485688
350	0.6036591529	0.8576759158
351	0.6034822602	0.8575211206
352	0.6036591529	0.8573429774
353	0.6037349641	0.8572539896
354	0.6039118569	0.8571512218
355	0.6040382088	0.8570379717
356	0.6040382088	0.8569686091
357	0.6040887496	0.8568225952
358	0.6040887496	0.8566937243
359	0.6042656424	0.8565633883
360	0.6045436167	0.8564588682
361	0.6044172647	0.856313892
362	0.6044930759	0.8561585787
363	0.6045688871	0.8560873801
364	0.6045941575	0.85599193
365	0.6046194279	0.8558341145
366	0.6048468614	0.8557127198
367	0.6048974022	0.855617424
368	0.604947943	0.8554771543
369	0.6052006469	0.8553241653
370	0.605074295	0.8551346193
371	0.6051501061	0.8550423922
372	0.6053017285	0.8549288347
373	0.6053775397	0.8548349316
374	0.6053775397	0.8546989425
375	0.6054786212	0.8545532167
376	0.605529162	0.8544298526
377	0.6056807844	0.8543117659
378	0.6059840291	0.8542077288
379	0.6061103811	0.8540930775
380	0.6059334883	0.8539402157
381	0.6064641666	0.8538015063
382	0.6060598403	0.8536603507
383	0.6063125442	0.8534563559
384	0.606489437	0.8533665078
385	0.6064136258	0.8532395196
386	0.6064641666	0.8531023972
387	0.6066157889	0.8529595164
388	0.6066663297	0.8528988327
389	0.6067674113	0.8528262905
390	0.6068179521	0.8526560306
391	0.6068937633	0.8525298544
392	0.6071211968	0.8523565173
393	0.6072475488	0.8522259726
394	0.6075002527	0.8521132136
395	0.6078034974	0.8520427709
396	0.6078034974	0.8519281737
397	0.6079803902	0.8517534814
398	0.6080562014	0.8515735605
399	0.6082583645	0.8514479298
400	0.6081572829	0.8513153272
401	0.6082583645	0.8512300072
402	0.6085868796	0.8511017251
403	0.6086626908	0.8510072861
404	0.6083341757	0.8508492256
405	0.6084352573	0.8507259243
406	0.6084352573	0.8505746714
407	0.6087132316	0.850429374
408	0.6088143132	0.8502972474
409	0.6086626908	0.8501683923
410	0.6088143132	0.8501136767
411	0.6089406651	0.8500054171
412	0.6090164763	0.8499126491
413	0.6090922875	0.8498648281
414	0.6091175579	0.8497741905
415	0.6092186394	0.8497133605
416	0.6093449914	0.849593893
417	0.6091680987	0.8494340297
418	0.6091175579	0.8492979381
419	0.6093955322	0.8491636097
420	0.6091175579	0.8489832385
421	0.6093449914	0.8488189779
422	0.6095724249	0.8487008172
423	0.6095724249	0.848553893
424	0.6094966138	0.8484412794
425	0.6096229657	0.8483213847
426	0.6097998585	0.8482432907
427	0.6098503993	0.8481087718
428	0.6098251289	0.8480325846
429	0.6102294552	0.8478800917
430	0.610279996	0.8477160611
431	0.6103052663	0.847644536
432	0.6103810775	0.847531006
433	0.6105074295	0.8474198677
434	0.6105579703	0.8473021144
435	0.6108359446	0.8471805778
436	0.6108864854	0.8471322872
437	0.610734863	0.8469259418
438	0.6109117558	0.8468589584
439	0.610987567	0.8467310691
440	0.6110128374	0.8466719701
441	0.6112402709	0.846516635
442	0.6112150005	0.8463191137
443	0.6111139189	0.8461992544
444	0.6112655413	0.8460578815
445	0.6115940564	0.8458951092
446	0.611568786	0.8458449049
447	0.6115182452	0.8457453597
448	0.611695138	0.8456354699
449	0.6118214899	0.8455180033
450	0.6117204084	0.8454110317
451	0.6119731123	0.8452768268
452	0.6118467603	0.8451755599
453	0.6119225715	0.8450614994
454	0.6120741939	0.8448928864
455	0.6121247347	0.8447729936
456	0.6120994643	0.8446665528
457	0.6121247347	0.8445987721
458	0.6122258162	0.8445516247
459	0.6121500051	0.844467902
460	0.6121752754	0.8443527641
461	0.6123774386	0.8442649941
462	0.6125037906	0.8441627293
463	0.6124279794	0.8440659822
464	0.612276357	0.8439150901
465	0.6125037906	0.8438092552
466	0.6126554129	0.8437108611
467	0.6126301425	0.843583954
468	0.6127312241	0.8434886217
469	0.6130091984	0.8433902627
470	0.6130597392	0.8433113683
471	0.6133124431	0.8431674879
472	0.6132619024	0.8430420057
473	0.6133124431	0.8428972255
474	0.6133629839	0.8427757971
475	0.6135146063	0.8426808708
476	0.6136662286	0.8425994653
477	0.6135146063	0.8424860186
478	0.6137925806	0.8423900204
479	0.6140200142	0.8422514256
480	0.6135651471	0.8420994062
481	0.6138431214	0.8419953125
482	0.613944203	0.8418702143
483	0.6140200142	0.8417633111
484	0.6141716365	0.8416153968
485	0.6141210957	0.8414956816
486	0.6141969069	0.8414385109
487	0.6143737997	0.841273532
488	0.6144243404	0.8411638874
489	0.6141463661	0.840980871
490	0.6142221773	0.8408597327
491	0.6142979885	0.8407502567
492	0.6144496108	0.8406376308
493	0.6142979885	0.8405276532
494	0.6144496108	0.8404221597
495	0.614525422	0.8403172165
496	0.6146265036	0.8401872656
497	0.6150055595	0.8400345957
498	0.6151066411	0.8398897534
499	0.6150561003	0.8396811758
