iter	Passed	Remaining
440	55742	7457
441	55872	7331
442	55987	7203
443	56116	7077
444	56233	6950
445	56347	6822
446	56473	6695
447	56604	6570
448	56737	6444
449	56856	6317
450	56999	6192
451	57166	6070
452	57278	5942
453	57395	5815
454	57506	5687
455	57652	5562
456	57801	5438
457	57940	5313
458	58080	5188
459	58205	5061
460	58324	4934
461	58454	4807
462	58571	4680
463	58680	4552
464	58828	4427
465	58950	4301
466	59078	4174
467	59250	4051
468	59406	3926
469	59547	3800
470	59668	3673
471	59811	3548
472	59967	3423
473	60098	3296
474	60231	3170
475	60375	3044
476	60505	2917
477	60636	2790
478	60793	2665
479	60926	2538
480	61063	2412
481	61188	2285
482	61348	2159
483	61477	2032
484	61615	1905
485	61737	1778
486	61862	1651
487	61985	1524
488	62121	1397
489	62231	1270
490	62380	1143
491	62495	1016
492	62606	888
493	62735	761
494	62866	635
495	63000	508
496	63126	381
497	63243	253
498	63358	126
499	63470	0
