iter	Accuracy	MultiClass
86	0.5980382243	0.8814770715
87	0.5981393467	0.8812212721
88	0.5984427141	0.8810822874
89	0.5983415917	0.8808833788
90	0.598847204	0.8807020675
91	0.5987460815	0.8805484351
92	0.5989483264	0.8804832013
93	0.5991505713	0.8803019048
94	0.598847204	0.8802346359
95	0.5992516938	0.8800846181
96	0.5992516938	0.879932283
97	0.5994539387	0.8798252985
98	0.5991505713	0.8796515448
99	0.5991505713	0.8795344314
100	0.5990494489	0.8794454869
101	0.5992516938	0.8792769011
102	0.5994539387	0.8792641439
103	0.5997573061	0.8791715133
104	0.5993528163	0.8790674844
105	0.5990494489	0.878993945
106	0.5992516938	0.878939158
107	0.598847204	0.8788989558
108	0.5994539387	0.8788472158
109	0.5994539387	0.8787438382
110	0.5997573061	0.8786604523
111	0.5993528163	0.878636483
112	0.5994539387	0.8785420761
113	0.5992516938	0.8784267123
114	0.5993528163	0.8784438316
115	0.5993528163	0.8783222511
116	0.5985438366	0.8782891569
117	0.5985438366	0.8782700974
118	0.5984427141	0.8783383468
119	0.5987460815	0.878194109
120	0.598644959	0.8781657518
121	0.5985438366	0.8780333181
122	0.5987460815	0.87781075
123	0.598644959	0.8776088742
124	0.5985438366	0.8775252264
125	0.598644959	0.8775626227
126	0.598847204	0.8774991138
127	0.5992516938	0.8773243364
128	0.5987460815	0.8772683753
129	0.598847204	0.8772252434
130	0.5989483264	0.8772003194
131	0.5991505713	0.8771108725
132	0.5991505713	0.8769739369
133	0.5990494489	0.8769716454
134	0.5992516938	0.876959487
135	0.5989483264	0.8769328241
136	0.5991505713	0.8769405898
137	0.5992516938	0.8768603845
138	0.5991505713	0.8768751116
139	0.5993528163	0.876845653
140	0.5990494489	0.8768544684
141	0.5994539387	0.8767862638
142	0.5991505713	0.8767327102
143	0.5989483264	0.8767594828
144	0.5984427141	0.8767223599
145	0.5985438366	0.876643445
146	0.598847204	0.8766191707
147	0.598644959	0.8766427419
148	0.598644959	0.8766246933
149	0.598847204	0.876601491
150	0.598644959	0.8765892142
151	0.5984427141	0.8765908747
152	0.5985438366	0.8764509026
153	0.598644959	0.876442476
154	0.5984427141	0.8764513169
155	0.5984427141	0.8763676274
156	0.5984427141	0.8763257911
157	0.5985438366	0.8764071783
158	0.598644959	0.876412602
159	0.5984427141	0.8764266962
160	0.5984427141	0.8764037605
161	0.5980382243	0.8763490153
162	0.5979371018	0.8763622883
163	0.5978359794	0.8762818116
164	0.5980382243	0.876291149
165	0.5980382243	0.8761070749
166	0.5977348569	0.8761213596
167	0.597532612	0.8760893557
168	0.5979371018	0.8760350274
169	0.5976337345	0.8758721844
170	0.597532612	0.8758335221
171	0.5979371018	0.8757931994
172	0.5976337345	0.8757993019
173	0.5981393467	0.87574535
174	0.5981393467	0.8756855093
175	0.5979371018	0.875660445
176	0.5980382243	0.8756430484
177	0.5983415917	0.8756524298
178	0.5985438366	0.8756086141
179	0.5984427141	0.8756064915
180	0.598644959	0.8755628942
181	0.5987460815	0.8754833331
182	0.598644959	0.8754240515
183	0.5982404692	0.8753441833
184	0.5982404692	0.8753485099
185	0.5981393467	0.8753340152
186	0.5978359794	0.8754201031
187	0.5979371018	0.8755837656
188	0.5978359794	0.8756071392
189	0.5978359794	0.8755490202
190	0.5979371018	0.8755424864
191	0.5980382243	0.8754987385
192	0.5985438366	0.8754365686
193	0.5982404692	0.8754635086
194	0.5983415917	0.8754922214
195	0.5984427141	0.8755045722
196	0.5985438366	0.8754831538
197	0.5985438366	0.8754454173
198	0.5984427141	0.8754177387
199	0.5983415917	0.8753699844
200	0.5979371018	0.8753823718
201	0.5984427141	0.8753309308
202	0.5984427141	0.8752470281
203	0.5983415917	0.8751925515
204	0.5981393467	0.8751931822
205	0.5982404692	0.8752396728
206	0.5980382243	0.8752231693
207	0.5977348569	0.875166435
208	0.5978359794	0.8751178308
209	0.5976337345	0.87512533
210	0.5980382243	0.8750696763
211	0.5983415917	0.8750413427
212	0.5985438366	0.8750103969
213	0.5984427141	0.8749647056
214	0.5985438366	0.8749674351
215	0.598847204	0.8749571556
216	0.5992516938	0.8749004438
217	0.5987460815	0.8748894941
218	0.5983415917	0.8749301423
219	0.5982404692	0.8749190041
220	0.5982404692	0.874913565
221	0.5982404692	0.8749026719
222	0.5977348569	0.8749142253
223	0.5981393467	0.8749228144
224	0.5984427141	0.8749089201
225	0.5985438366	0.8749359513
226	0.5983415917	0.8749278043
227	0.5992516938	0.8748537425
228	0.5991505713	0.8748938755
229	0.5990494489	0.8748385152
230	0.598847204	0.8748525432
231	0.5987460815	0.8748664275
232	0.598644959	0.8748547773
233	0.598644959	0.8748600383
234	0.5982404692	0.8748842731
235	0.598644959	0.8748127878
236	0.598644959	0.874829545
237	0.5985438366	0.8748863505
238	0.598847204	0.8748639836
239	0.598847204	0.8748596141
240	0.5991505713	0.8748724332
241	0.5990494489	0.8748465027
242	0.5991505713	0.8748484238
243	0.5994539387	0.8748688755
244	0.5993528163	0.8748252605
245	0.5993528163	0.8747847143
246	0.5996561836	0.8747902187
247	0.5996561836	0.8748105214
248	0.5996561836	0.8748082207
249	0.5996561836	0.8747759305
250	0.599959551	0.8746959389
251	0.5997573061	0.8746746923
252	0.5996561836	0.8745837532
253	0.5997573061	0.8745198197
254	0.6000606735	0.8744755557
255	0.6001617959	0.8744815519
256	0.6001617959	0.8745046439
257	0.6003640409	0.8745284244
258	0.6001617959	0.8744964104
259	0.6000606735	0.8744672131
260	0.6000606735	0.8744974696
261	0.5996561836	0.8744154236
262	0.5997573061	0.8744238293
263	0.5998584286	0.8743803148
264	0.5997573061	0.8743500271
265	0.5995550612	0.8743444596
266	0.5998584286	0.8743504103
267	0.5995550612	0.8743437167
268	0.5994539387	0.8742873242
269	0.5992516938	0.8743268185
270	0.5991505713	0.8743753596
271	0.5994539387	0.8743389132
272	0.5992516938	0.8742907506
273	0.5987460815	0.874300928
274	0.598847204	0.8743341741
275	0.598644959	0.8743333039
276	0.5987460815	0.8743216579
277	0.598847204	0.8742902338
278	0.5990494489	0.8743080114
279	0.5991505713	0.8743030368
280	0.5990494489	0.8742509132
281	0.5991505713	0.8742622701
282	0.5989483264	0.8742263137
283	0.5990494489	0.8742302921
284	0.5992516938	0.8742536626
285	0.5993528163	0.8742545334
286	0.5998584286	0.8742639963
287	0.599959551	0.8742132121
288	0.599959551	0.8741967864
289	0.6005662858	0.8742056286
290	0.6001617959	0.8742081976
291	0.6002629184	0.8741948302
292	0.5998584286	0.8741626429
293	0.6001617959	0.8741893718
294	0.6004651633	0.8741744804
295	0.6004651633	0.8742009809
296	0.6006674082	0.8741584443
297	0.6004651633	0.8741925013
298	0.6004651633	0.8741837022
299	0.6004651633	0.8741608277
300	0.6002629184	0.8741192905
301	0.6000606735	0.8741243708
302	0.6000606735	0.8741411215
303	0.6004651633	0.8741789944
304	0.599959551	0.8741514499
305	0.6006674082	0.8740589039
306	0.6005662858	0.8740702624
307	0.6007685307	0.8740621731
308	0.6007685307	0.8740614566
309	0.6005662858	0.8740738085
310	0.6009707756	0.8740767596
311	0.6006674082	0.8740789008
312	0.6008696531	0.8740786614
313	0.6004651633	0.8741088726
314	0.6005662858	0.8740994375
315	0.6009707756	0.874165901
316	0.6005662858	0.8741060574
317	0.6007685307	0.8740946519
318	0.6005662858	0.874083012
319	0.6003640409	0.8741105836
320	0.6002629184	0.87417133
321	0.6001617959	0.8741693722
322	0.6007685307	0.8741833877
323	0.6011730205	0.8741051134
324	0.6011730205	0.8740643676
325	0.601274143	0.8740128917
326	0.6013752654	0.874012608
327	0.6011730205	0.8739563455
328	0.6013752654	0.8739348736
329	0.6011730205	0.8739116902
330	0.6011730205	0.8738990923
331	0.6008696531	0.8738783279
332	0.6008696531	0.8738606472
333	0.6008696531	0.8738625479
334	0.601274143	0.8738678803
335	0.6008696531	0.8738170713
336	0.6010718981	0.8737933077
337	0.6008696531	0.8737300582
338	0.6011730205	0.8736024242
339	0.6007685307	0.873586604
340	0.6007685307	0.8735716874
341	0.6005662858	0.8736275049
342	0.6005662858	0.8735957882
343	0.6007685307	0.8735430871
344	0.6004651633	0.8736273688
345	0.6003640409	0.8736243622
346	0.6004651633	0.8736683044
347	0.6003640409	0.8736808095
348	0.6007685307	0.8735788795
349	0.6002629184	0.8736075839
350	0.6003640409	0.8735833231
351	0.6005662858	0.8735633652
352	0.6009707756	0.873528352
353	0.6006674082	0.8735497264
354	0.6005662858	0.8736064378
355	0.6002629184	0.8736137936
356	0.6001617959	0.8736270506
357	0.6007685307	0.8736552822
358	0.6004651633	0.873731929
359	0.6005662858	0.873747228
360	0.6002629184	0.8737402833
361	0.6004651633	0.8737732631
362	0.6007685307	0.8737957667
363	0.6010718981	0.8738124739
364	0.6014763879	0.8738223531
365	0.6013752654	0.8737842205
366	0.6014763879	0.8738134929
367	0.601274143	0.873811763
368	0.6011730205	0.8738417151
369	0.6013752654	0.8738681059
370	0.6013752654	0.8738089449
371	0.601274143	0.8737871611
372	0.6011730205	0.8738151523
373	0.6009707756	0.8738505746
374	0.6003640409	0.8738414868
375	0.6002629184	0.8738590557
376	0.6003640409	0.8739275042
377	0.5998584286	0.8739155949
378	0.6004651633	0.8738993279
379	0.599959551	0.8739235782
380	0.599959551	0.8738860223
381	0.6000606735	0.8738584248
382	0.6002629184	0.87382677
383	0.5996561836	0.8738581811
384	0.5998584286	0.8738706258
385	0.6000606735	0.8739597129
386	0.5998584286	0.8739578578
387	0.6005662858	0.8739663142
388	0.6004651633	0.8740373151
389	0.6005662858	0.8740313788
390	0.6007685307	0.8740152331
391	0.6007685307	0.8740675338
392	0.6008696531	0.8740677887
393	0.6003640409	0.8740868114
394	0.6004651633	0.8740397177
395	0.6001617959	0.8740110464
396	0.6002629184	0.8740320199
397	0.6002629184	0.8740384408
398	0.6002629184	0.8740440039
399	0.5998584286	0.8740447237
400	0.599959551	0.8740676111
401	0.6001617959	0.8740396619
402	0.6004651633	0.8740388312
403	0.6004651633	0.8740008382
404	0.6002629184	0.8740260926
405	0.6003640409	0.8739971965
406	0.6001617959	0.873968473
407	0.6001617959	0.8739557368
408	0.6001617959	0.8739612433
409	0.6002629184	0.8739429589
410	0.6006674082	0.8739723
411	0.6006674082	0.8739410207
412	0.6006674082	0.8738939783
413	0.6008696531	0.8738528665
414	0.6008696531	0.8738350039
415	0.601274143	0.8738328566
416	0.6003640409	0.8738424744
417	0.6002629184	0.8738303401
418	0.6005662858	0.8737678239
419	0.6005662858	0.8737861694
420	0.5998584286	0.8737922506
421	0.599959551	0.8738032955
422	0.6002629184	0.8737982707
423	0.5998584286	0.873809461
424	0.5998584286	0.8737930837
425	0.5998584286	0.8737712511
426	0.5997573061	0.8737729015
427	0.5998584286	0.8737348042
428	0.599959551	0.8736953863
429	0.599959551	0.873705966
430	0.599959551	0.8737103479
431	0.6000606735	0.8736964303
432	0.6001617959	0.8736826288
433	0.6002629184	0.8736646601
434	0.6006674082	0.8737089348
435	0.599959551	0.8737556608
436	0.6002629184	0.8737600651
437	0.6004651633	0.8737265511
438	0.6004651633	0.8737156711
439	0.6006674082	0.8736805551
440	0.6001617959	0.8736241334
441	0.599959551	0.8736586046
442	0.6001617959	0.8736287315
443	0.6001617959	0.8736324061
444	0.6001617959	0.873654534
445	0.599959551	0.873668228
446	0.5998584286	0.8736479075
447	0.6000606735	0.8736243665
448	0.5997573061	0.8736209778
449	0.5995550612	0.8736221875
450	0.5997573061	0.8736767883
451	0.5997573061	0.8736657819
452	0.5998584286	0.8737172334
453	0.5998584286	0.8737393791
454	0.599959551	0.8737555216
455	0.5998584286	0.87376829
456	0.5995550612	0.8737525518
457	0.5991505713	0.8737641735
458	0.5994539387	0.8737459991
459	0.5994539387	0.873716737
460	0.5991505713	0.8737344936
461	0.5990494489	0.8737637698
462	0.5992516938	0.8738036329
463	0.5991505713	0.873832802
464	0.5989483264	0.8738515208
465	0.5991505713	0.8738539365
466	0.5990494489	0.8738737497
467	0.5991505713	0.8739117953
468	0.5991505713	0.873920393
469	0.5989483264	0.873921912
470	0.5987460815	0.8739091855
471	0.5990494489	0.8739121297
472	0.5990494489	0.8739708788
473	0.5992516938	0.873977339
474	0.5992516938	0.873976419
475	0.5993528163	0.8739844945
476	0.5995550612	0.8739853834
477	0.5993528163	0.8740310106
478	0.5992516938	0.874030823
479	0.5990494489	0.8740633344
480	0.5992516938	0.8740964397
481	0.5990494489	0.8740989719
482	0.5996561836	0.8741100046
483	0.5997573061	0.8741025577
484	0.599959551	0.8740927346
485	0.599959551	0.8740500983
486	0.6001617959	0.8740821122
487	0.5996561836	0.8740837434
488	0.5998584286	0.8741027485
489	0.6001617959	0.874084707
490	0.6002629184	0.8740516061
491	0.6000606735	0.8740317411
492	0.599959551	0.8738727559
493	0.599959551	0.8738696698
494	0.5996561836	0.8739240624
495	0.599959551	0.8738812484
496	0.5997573061	0.8738866978
497	0.5998584286	0.8738834765
498	0.6001617959	0.8739082799
499	0.6000606735	0.8738993663
