iter	Passed	Remaining
178	10454	18748
179	10509	18683
180	10565	18620
181	10616	18549
182	10673	18489
183	10725	18420
184	10774	18346
185	10825	18274
186	10877	18206
187	10935	18148
188	10984	18075
189	11038	18009
190	11101	17960
191	11157	17898
192	11221	17849
193	11278	17790
194	11331	17722
195	11354	17611
196	11410	17550
197	11461	17481
198	11514	17416
199	11569	17354
200	11625	17293
201	11676	17225
202	11731	17163
203	11787	17103
204	11837	17034
205	11893	16973
206	11951	16916
207	12010	16860
208	12060	16792
209	12116	16732
210	12173	16674
211	12223	16605
212	12279	16545
213	12335	16485
214	12384	16416
215	12435	16349
216	12486	16284
217	12542	16224
218	12592	16157
219	12650	16101
220	12705	16039
221	12765	15985
222	12818	15921
223	12869	15856
224	12923	15794
225	12976	15732
226	13037	15679
227	13093	15619
228	13151	15563
229	13201	15497
230	13259	15440
231	13313	15379
232	13372	15323
233	13428	15264
234	13480	15201
235	13542	15149
236	13594	15085
237	13647	15023
238	13702	14963
239	13753	14899
240	13805	14836
241	13860	14777
242	13916	14717
243	13970	14657
244	14025	14598
245	14085	14543
246	14144	14488
247	14195	14424
248	14247	14362
249	14301	14301
250	14362	14248
251	14419	14190
252	14480	14136
253	14538	14080
254	14593	14020
255	14644	13957
256	14701	13900
257	14760	13844
258	14810	13781
259	14865	13721
260	14917	13660
261	14971	13600
262	15020	13535
263	15067	13469
264	15114	13403
265	15167	13342
266	15216	13278
267	15276	13224
268	15332	13166
269	15381	13103
270	15440	13047
271	15500	12993
272	15554	12933
273	15599	12867
274	15649	12804
275	15700	12742
276	15753	12682
277	15818	12631
278	15868	12569
279	15919	12508
280	15975	12450
281	16031	12393
282	16079	12329
283	16140	12275
284	16187	12211
285	16243	12153
286	16291	12090
287	16338	12027
288	16395	11970
289	16447	11910
290	16500	11851
291	16551	11789
292	16604	11730
293	16657	11671
294	16712	11613
295	16761	11551
296	16819	11496
297	16870	11435
298	16921	11375
299	16984	11323
300	17033	11261
301	17082	11199
302	17135	11140
303	17183	11079
304	17235	11019
305	17292	10963
306	17345	10904
307	17405	10849
308	17451	10787
309	17500	10726
310	17557	10669
311	17616	10615
312	17673	10558
313	17728	10501
314	17785	10445
315	17835	10385
316	17890	10327
317	17945	10270
318	18002	10214
319	18062	10159
320	18112	10100
321	18168	10043
322	18219	9984
323	18270	9924
324	18324	9867
325	18374	9807
326	18421	9746
327	18474	9687
328	18534	9633
329	18583	9573
330	18628	9511
331	18683	9454
332	18743	9400
333	18802	9345
334	18849	9284
335	18903	9226
336	18958	9169
337	19011	9111
338	19062	9053
339	19115	8995
340	19168	8937
341	19223	8881
342	19282	8825
343	19347	8773
344	19404	8718
345	19467	8664
346	19516	8605
347	19569	8547
348	19621	8489
349	19676	8432
350	19724	8372
351	19778	8315
352	19831	8258
353	19883	8200
354	19959	8152
355	20012	8094
356	20062	8036
357	20119	7980
358	20171	7922
359	20222	7864
360	20275	7807
361	20332	7750
362	20384	7693
363	20442	7637
364	20492	7579
365	20548	7523
366	20600	7465
367	20658	7409
368	20716	7354
369	20768	7296
370	20815	7237
371	20866	7180
372	20924	7124
373	20981	7068
374	21035	7011
375	21098	6958
376	21152	6901
377	21203	6843
378	21258	6787
379	21305	6728
380	21361	6671
381	21412	6614
382	21470	6558
383	21527	6503
384	21580	6446
385	21629	6388
386	21675	6329
387	21731	6273
388	21783	6215
389	21834	6158
390	21886	6101
391	21933	6043
392	21997	5989
393	22055	5933
394	22108	5877
395	22159	5819
396	22213	5763
397	22274	5708
398	22328	5652
399	22374	5593
400	22426	5536
401	22476	5479
402	22531	5423
403	22575	5364
404	22623	5306
405	22676	5250
406	22727	5193
407	22776	5135
408	22836	5080
409	22890	5024
410	22946	4968
411	23006	4914
412	23063	4858
413	23114	4801
414	23167	4745
415	23222	4689
416	23265	4630
417	23306	4572
418	23359	4515
419	23411	4459
420	23471	4404
421	23522	4347
422	23571	4290
423	23620	4233
424	23676	4178
425	23729	4121
426	23783	4065
427	23837	4009
428	23898	3955
429	23955	3899
430	24016	3844
431	24074	3789
432	24125	3733
433	24178	3676
434	24234	3621
435	24287	3565
436	24340	3509
437	24392	3452
438	24450	3397
439	24502	3341
440	24551	3284
441	24602	3228
442	24657	3172
443	24716	3117
444	24772	3061
445	24831	3006
446	24878	2949
447	24935	2894
448	24995	2839
449	25048	2783
450	25098	2726
451	25148	2670
452	25194	2613
453	25249	2558
454	25301	2502
455	25353	2446
456	25406	2390
457	25458	2334
458	25512	2278
459	25564	2222
460	25613	2166
461	25667	2111
462	25729	2056
463	25784	2000
464	25850	1945
465	25898	1889
466	25949	1833
467	25999	1777
468	26050	1721
469	26105	1666
470	26163	1610
471	26224	1555
472	26282	1500
473	26332	1444
474	26385	1388
475	26442	1333
476	26490	1277
477	26537	1221
478	26596	1166
479	26649	1110
480	26703	1054
481	26760	999
482	26814	943
483	26865	888
484	26914	832
485	26971	776
486	27029	721
487	27077	665
488	27128	610
489	27180	554
490	27233	499
491	27282	443
492	27340	388
493	27390	332
494	27461	277
495	27520	221
496	27567	166
497	27623	110
498	27675	55
499	27727	0
