iter	RMSE
266	1.439181006
267	1.438889316
268	1.438604096
269	1.438238783
270	1.438052357
271	1.43770513
272	1.437453993
273	1.437429506
274	1.437354769
275	1.437022227
276	1.436740055
277	1.43638461
278	1.436022549
279	1.435817728
280	1.435603265
281	1.435395801
282	1.435181146
283	1.434926738
284	1.434656128
285	1.434308462
286	1.434068084
287	1.433838261
288	1.43357555
289	1.433414174
290	1.433204895
291	1.432722693
292	1.43256898
293	1.432455618
294	1.432218189
295	1.432110171
296	1.431845414
297	1.431498609
298	1.431175283
299	1.430742655
300	1.430472071
301	1.430253424
302	1.430063667
303	1.429954001
304	1.429834561
305	1.429437919
306	1.429102758
307	1.428675626
308	1.428530167
309	1.428314474
310	1.428002973
311	1.427715556
312	1.427538338
313	1.427080385
314	1.426723624
315	1.426338888
316	1.426147137
317	1.425888005
318	1.42577274
319	1.425542317
320	1.425321883
321	1.425013236
322	1.424778565
323	1.424654467
324	1.424379428
325	1.424164212
326	1.423960996
327	1.423709972
328	1.423547222
329	1.423325574
330	1.423099334
331	1.422990132
332	1.422740833
333	1.42250557
334	1.422496877
335	1.422220879
336	1.421956816
337	1.421693127
338	1.421319186
339	1.421045765
340	1.420752236
341	1.420320974
342	1.420067981
343	1.419851915
344	1.419577251
345	1.419436344
346	1.419154821
347	1.4188655
348	1.418570262
349	1.418237019
350	1.418025894
351	1.417755448
352	1.417594727
353	1.417265547
354	1.417026202
355	1.41688337
356	1.416715848
357	1.416484331
358	1.416329525
359	1.416164815
360	1.415879402
361	1.415700315
362	1.415448054
363	1.41506228
364	1.414724259
365	1.414565645
366	1.414306782
367	1.414061973
368	1.413693893
369	1.413376344
370	1.413228501
371	1.412995207
372	1.412803082
373	1.412639167
374	1.41257018
375	1.412247628
376	1.411981831
377	1.411801801
378	1.411474552
379	1.411173242
380	1.410930661
381	1.410602554
382	1.410363689
383	1.41007951
384	1.409925462
385	1.409581234
386	1.409484688
387	1.409172667
388	1.409052354
389	1.40883779
390	1.408640676
391	1.408632273
392	1.408415489
393	1.408105812
394	1.407856555
395	1.407755733
396	1.407604101
397	1.407395116
398	1.407388942
399	1.407179124
400	1.406952199
401	1.406688449
402	1.406476246
403	1.406345506
404	1.406078192
405	1.405882041
406	1.405825141
407	1.405577755
408	1.405243849
409	1.405087174
410	1.404829873
411	1.404741153
412	1.40451889
413	1.404383406
414	1.404367448
415	1.403993071
416	1.403984816
417	1.403975617
418	1.403904359
419	1.403474617
420	1.403191257
421	1.402950775
422	1.402750622
423	1.402557406
424	1.402316682
425	1.402052155
426	1.401886405
427	1.40155454
428	1.401432496
429	1.401157641
430	1.400865011
431	1.400608533
432	1.400485391
433	1.400203299
434	1.40001881
435	1.399843406
436	1.399583777
437	1.399378758
438	1.399156978
439	1.398853273
440	1.398840566
441	1.398532254
442	1.398357235
443	1.398283038
444	1.39827746
445	1.397988203
446	1.397811821
447	1.39756669
448	1.397317992
449	1.397067276
450	1.39678654
451	1.396608309
452	1.396437319
453	1.396340543
454	1.396181899
455	1.396024932
456	1.395793756
457	1.39565419
458	1.39543612
459	1.395220845
460	1.395169104
461	1.394927698
462	1.394660472
463	1.394482535
464	1.394322814
465	1.394124749
466	1.393903053
467	1.393832916
468	1.393635891
469	1.393414511
470	1.393230366
471	1.393047907
472	1.392727899
473	1.392646859
474	1.392393018
475	1.39223575
476	1.391960471
477	1.391787334
478	1.391573647
479	1.391284766
480	1.390988805
481	1.390779404
482	1.390709522
483	1.390484369
484	1.390220774
485	1.389991207
486	1.389764847
487	1.389580462
488	1.389273012
489	1.389266372
490	1.389177299
491	1.389162606
492	1.388911927
493	1.388904856
494	1.388766445
495	1.388391961
496	1.38829222
497	1.388033019
498	1.387787892
499	1.387783801
