iter	RMSE
169	1.123514625
170	1.123509632
171	1.123480096
172	1.123247108
173	1.123289957
174	1.123227447
175	1.123207408
176	1.123208338
177	1.123217083
178	1.123205206
179	1.123100755
180	1.12309225
181	1.123123451
182	1.123139296
183	1.12310875
184	1.123103005
185	1.123125293
186	1.123154669
187	1.123206016
188	1.123196151
189	1.123099952
190	1.123097277
191	1.122965999
192	1.122963766
193	1.122969531
194	1.122851179
195	1.122880604
196	1.122792661
197	1.122795689
198	1.122809343
199	1.12280557
200	1.122857661
201	1.122680143
202	1.122676262
203	1.122779095
204	1.122748179
205	1.12276392
206	1.122748922
207	1.122728515
208	1.122767245
209	1.122756928
210	1.122770298
211	1.122732115
212	1.122749377
213	1.122699762
214	1.122773339
215	1.122753246
216	1.122684643
217	1.122591363
218	1.122578454
219	1.122610323
220	1.122601145
221	1.122603443
222	1.122607438
223	1.122687417
224	1.122640672
225	1.122706848
226	1.122725055
227	1.122787082
228	1.122808397
229	1.122613499
230	1.12243565
231	1.122329011
232	1.122324441
233	1.122321453
234	1.122366901
235	1.122090788
236	1.122130438
237	1.122088582
238	1.122077029
239	1.122073469
240	1.121986428
241	1.121950955
242	1.121944725
243	1.121873331
244	1.121807674
245	1.121790166
246	1.121787641
247	1.121799599
248	1.121867022
249	1.121621084
250	1.121634566
251	1.1215947
252	1.121604377
253	1.12159274
254	1.121594977
255	1.121629346
256	1.121444982
257	1.121458224
258	1.121451268
259	1.121452638
260	1.121390887
261	1.121384671
262	1.121423095
263	1.121389703
264	1.121296885
265	1.121199206
266	1.121229733
267	1.121192186
268	1.121198222
269	1.121156854
270	1.121157436
271	1.121256547
272	1.121242325
273	1.121349406
274	1.12135078
275	1.121343381
276	1.121259738
277	1.12120431
278	1.121177779
279	1.121126352
280	1.121129732
281	1.121082807
282	1.121078762
283	1.121073195
284	1.121044044
285	1.120851208
286	1.120852517
287	1.120855606
288	1.120821768
289	1.120830465
290	1.1207108
291	1.120601557
292	1.12054488
293	1.120517844
294	1.12045817
295	1.120432254
296	1.120425142
297	1.120429392
298	1.120386198
299	1.120321124
300	1.120391569
301	1.12026589
302	1.120260073
303	1.120291079
304	1.120249432
305	1.120218328
306	1.120220027
307	1.120220735
308	1.120275482
309	1.120289903
310	1.120324446
311	1.120254035
312	1.120253857
313	1.120293398
314	1.120338983
315	1.120265952
316	1.12021213
317	1.120179776
318	1.120153996
319	1.12012979
320	1.120132019
321	1.120186048
322	1.120199082
323	1.120184915
324	1.120205663
325	1.120210083
326	1.120213076
327	1.120175115
328	1.12014031
329	1.120153552
330	1.120224767
331	1.120228009
332	1.120220041
333	1.120319718
334	1.120414351
335	1.120387991
336	1.120396966
337	1.120345978
338	1.120247607
339	1.120305681
340	1.120280437
341	1.120245812
342	1.120289842
343	1.120290806
344	1.12027136
345	1.120282762
346	1.120285975
347	1.120235967
348	1.120236502
349	1.120094923
350	1.120081727
351	1.120052319
352	1.120062709
353	1.120069634
354	1.120122456
355	1.120128404
356	1.120072787
357	1.12009892
358	1.120011167
359	1.120018134
360	1.119996341
361	1.119923194
362	1.119903549
363	1.119877339
364	1.119891995
365	1.119756268
366	1.119702763
367	1.119760911
368	1.11972231
369	1.119701779
370	1.119651198
371	1.119694232
372	1.119626642
373	1.119708415
374	1.119670003
375	1.119649809
376	1.119628143
377	1.119609638
378	1.119611555
379	1.119597736
380	1.119640161
381	1.119663229
382	1.119664946
383	1.119714261
384	1.119684967
385	1.119690121
386	1.119727833
387	1.119763496
388	1.119766482
389	1.119744137
390	1.119801761
391	1.119819341
392	1.119815326
393	1.119871416
394	1.11993037
395	1.119940434
396	1.119957498
397	1.119900744
398	1.11990417
399	1.11979407
400	1.119774462
401	1.119824625
402	1.119852175
403	1.119703542
404	1.119646735
405	1.119575149
406	1.119576283
407	1.119576825
408	1.119524174
409	1.119462963
410	1.119464754
411	1.119459479
412	1.119438314
413	1.119483515
414	1.119463802
415	1.119432954
416	1.11941594
417	1.119401437
418	1.119288538
419	1.119221858
420	1.119250436
421	1.119286381
422	1.119306995
423	1.119157305
424	1.119187567
425	1.119287248
426	1.119294119
427	1.119306781
428	1.119313318
429	1.119310641
430	1.119328868
431	1.119381197
432	1.119355919
433	1.119395478
434	1.11939871
435	1.119350869
436	1.119354878
437	1.119351253
438	1.119321336
439	1.119319754
440	1.119271061
441	1.119305256
442	1.119260241
443	1.119269838
444	1.119215095
445	1.119147434
446	1.119174681
447	1.119184842
448	1.119201846
449	1.119137941
450	1.119138023
451	1.119196556
452	1.119238049
453	1.119233172
454	1.119155461
455	1.119147466
456	1.119162297
457	1.119167506
458	1.11916351
459	1.119128548
460	1.119133171
461	1.119147077
462	1.119158705
463	1.119179281
464	1.119188205
465	1.119183308
466	1.119158761
467	1.1191534
468	1.119133426
469	1.119114097
470	1.119079499
471	1.119124283
472	1.119106487
473	1.119013661
474	1.119068701
475	1.119043091
476	1.119074328
477	1.118927458
478	1.118925047
479	1.11892922
480	1.118916494
481	1.118940433
482	1.118868964
483	1.118895626
484	1.118900166
485	1.118917617
486	1.118948483
487	1.118878183
488	1.118900536
489	1.11892332
490	1.118876063
491	1.118876546
492	1.11888803
493	1.118910114
494	1.11893408
495	1.118956328
496	1.118930614
497	1.119020316
498	1.119066289
499	1.119025508
