iter	Passed	Remaining
157	8987	19453
158	9049	19408
159	9105	19350
160	9161	19291
161	9215	19227
162	9268	19161
163	9322	19098
164	9368	19020
165	9419	18952
166	9472	18888
167	9525	18825
168	9580	18763
169	9630	18694
170	9685	18634
171	9734	18563
172	9787	18499
173	9835	18428
174	9895	18378
175	9950	18317
176	10006	18259
177	10066	18209
178	10123	18155
179	10175	18090
180	10224	18019
181	10275	17953
182	10327	17889
183	10376	17820
184	10424	17749
185	10479	17691
186	10534	17632
187	10588	17571
188	10646	17518
189	10696	17452
190	10748	17388
191	10788	17305
192	10849	17257
193	10903	17198
194	10953	17132
195	11006	17071
196	11067	17023
197	11123	16966
198	11183	16915
199	11217	16825
200	11267	16760
201	11321	16701
202	11370	16635
203	11418	16567
204	11470	16505
205	11530	16456
206	11583	16395
207	11640	16341
208	11694	16282
209	11744	16218
210	11798	16160
211	11858	16110
212	11911	16049
213	11958	15981
214	12010	15920
215	12060	15856
216	12108	15790
217	12166	15738
218	12223	15683
219	12273	15621
220	12326	15561
221	12378	15501
222	12432	15443
223	12488	15387
224	12538	15324
225	12585	15258
226	12633	15193
227	12684	15132
228	12737	15073
229	12786	15010
230	12835	14947
231	12884	14883
232	12936	14824
233	12984	14760
234	13039	14704
235	13091	14644
236	13155	14598
237	13207	14539
238	13254	14475
239	13307	14416
240	13366	14364
241	13417	14304
242	13471	14247
243	13528	14194
244	13595	14150
245	13650	14094
246	13700	14033
247	13757	13979
248	13809	13920
249	13862	13862
250	13917	13806
251	13968	13746
252	14026	13693
253	14079	13636
254	14132	13578
255	14189	13523
256	14239	13463
257	14289	13403
258	14345	13348
259	14391	13284
260	14441	13224
261	14489	13162
262	14538	13101
263	14595	13047
264	14644	12986
265	14704	12935
266	14754	12875
267	14815	12825
268	14872	12771
269	14930	12718
270	14981	12659
271	15037	12604
272	15088	12546
273	15143	12490
274	15189	12427
275	15241	12369
276	15297	12315
277	15357	12263
278	15411	12207
279	15469	12154
280	15527	12101
281	15584	12047
282	15638	11991
283	15686	11930
284	15735	11870
285	15785	11811
286	15831	11749
287	15885	11693
288	15946	11642
289	16002	11588
290	16051	11528
291	16105	11472
292	16153	11412
293	16202	11352
294	16249	11292
295	16298	11232
296	16349	11174
297	16402	11118
298	16455	11062
299	16513	11009
300	16572	10956
301	16623	10899
302	16679	10844
303	16734	10789
304	16788	10733
305	16840	10676
306	16889	10618
307	16941	10560
308	16991	10502
309	17055	10453
310	17108	10396
311	17166	10343
312	17218	10287
313	17279	10235
314	17337	10182
315	17386	10123
316	17436	10066
317	17486	10008
318	17535	9949
319	17593	9896
320	17648	9841
321	17704	9787
322	17755	9729
323	17809	9674
324	17862	9618
325	17922	9566
326	17974	9509
327	18027	9453
328	18082	9398
329	18131	9340
330	18189	9287
331	18245	9232
332	18297	9176
333	18347	9118
334	18399	9062
335	18452	9006
336	18512	8954
337	18565	8898
338	18623	8845
339	18676	8788
340	18731	8734
341	18786	8679
342	18839	8623
343	18887	8565
344	18942	8510
345	18993	8453
346	19053	8401
347	19110	8347
348	19159	8289
349	19214	8234
350	19264	8177
351	19318	8122
352	19369	8066
353	19422	8010
354	19472	7953
355	19526	7898
356	19584	7844
357	19639	7789
358	19694	7735
359	19754	7682
360	19808	7627
361	19867	7573
362	19929	7521
363	19984	7466
364	20039	7411
365	20094	7356
366	20143	7299
367	20192	7243
368	20238	7184
369	20287	7128
370	20348	7075
371	20400	7019
372	20447	6962
373	20495	6904
374	20546	6848
375	20600	6793
376	20657	6739
377	20711	6684
378	20769	6630
379	20830	6577
380	20881	6521
381	20942	6469
382	20996	6414
383	21050	6359
384	21104	6304
385	21157	6248
386	21213	6194
387	21272	6140
388	21329	6086
389	21377	6029
390	21428	5973
391	21475	5916
392	21526	5860
393	21579	5805
394	21634	5751
395	21690	5696
396	21742	5641
397	21801	5587
398	21852	5531
399	21908	5477
400	21962	5422
401	22019	5368
402	22074	5313
403	22122	5256
404	22177	5202
405	22232	5147
406	22284	5092
407	22342	5038
408	22403	4984
409	22456	4929
410	22511	4874
411	22565	4819
412	22614	4763
413	22668	4708
414	22719	4653
415	22772	4598
416	22830	4544
417	22882	4488
418	22937	4434
419	22994	4379
420	23047	4324
421	23107	4270
422	23169	4217
423	23228	4163
424	23273	4107
425	23324	4051
426	23371	3995
427	23426	3940
428	23478	3885
429	23536	3831
430	23595	3777
431	23648	3722
432	23700	3667
433	23751	3612
434	23798	3556
435	23849	3500
436	23900	3445
437	23959	3391
438	24015	3336
439	24068	3282
440	24122	3227
441	24176	3172
442	24228	3117
443	24280	3062
444	24335	3007
445	24396	2953
446	24451	2899
447	24503	2844
448	24553	2788
449	24603	2733
450	24654	2678
451	24708	2623
452	24772	2570
453	24831	2516
454	24884	2461
455	24937	2406
456	24987	2351
457	25044	2296
458	25102	2242
459	25161	2187
460	25220	2133
461	25271	2078
462	25328	2024
463	25382	1969
464	25435	1914
465	25482	1859
466	25534	1804
467	25583	1749
468	25635	1694
469	25697	1640
470	25756	1585
471	25805	1530
472	25854	1475
473	25905	1420
474	25963	1366
475	26019	1311
476	26077	1257
477	26134	1202
478	26190	1148
479	26244	1093
480	26293	1038
481	26352	984
482	26407	929
483	26456	874
484	26499	819
485	26556	764
486	26607	710
487	26658	655
488	26715	600
489	26766	546
490	26823	491
491	26879	437
492	26930	382
493	26987	327
494	27039	273
495	27092	218
496	27148	163
497	27200	109
498	27260	54
499	27319	0
