iter	Accuracy	MultiClass
149	0.5938100536	0.8819997535
150	0.5936077678	0.8820408582
151	0.5935066249	0.8820043968
152	0.5939111965	0.8819505457
153	0.5938100536	0.8819469394
154	0.5936077678	0.8819423659
155	0.5935066249	0.8819181577
156	0.5936077678	0.8819905445
157	0.5936077678	0.8820769936
158	0.5936077678	0.8820804373
159	0.5934054819	0.8820707724
160	0.5935066249	0.8820150757
161	0.5938100536	0.8820149106
162	0.5937089107	0.8820409053
163	0.5935066249	0.8819842529
164	0.5935066249	0.8819430133
165	0.5935066249	0.8818820952
166	0.5936077678	0.8817579411
167	0.5936077678	0.8817390117
168	0.5937089107	0.8817495364
169	0.5936077678	0.8817267532
170	0.5936077678	0.8817755954
171	0.5935066249	0.8817254466
172	0.593304339	0.8817185901
173	0.5931020532	0.8816058092
174	0.5931020532	0.881575335
175	0.5930009103	0.8814910365
176	0.5936077678	0.8814879316
177	0.5936077678	0.8814602791
178	0.5935066249	0.8813660697
179	0.5935066249	0.8813748086
180	0.5938100536	0.8813474073
181	0.5946191969	0.8813401087
182	0.5940123394	0.8813476096
183	0.5942146253	0.8813308583
184	0.5944169111	0.8813009107
185	0.5944169111	0.8812888012
186	0.5943157682	0.8812942159
187	0.594518054	0.8813283295
188	0.5942146253	0.8813463934
189	0.5946191969	0.8813091355
190	0.5947203398	0.8812286295
191	0.5947203398	0.8812256745
192	0.5949226257	0.8812018814
193	0.5948214828	0.8811525721
194	0.5947203398	0.8811994217
195	0.5942146253	0.8812077331
196	0.5944169111	0.881142723
197	0.5943157682	0.8811554636
198	0.5942146253	0.8811805487
199	0.5943157682	0.8808943611
200	0.5940123394	0.8809329258
201	0.5940123394	0.8808832265
202	0.5940123394	0.8809057875
203	0.5942146253	0.8808431533
204	0.5938100536	0.8809652133
205	0.5938100536	0.8808907432
206	0.5936077678	0.8808430524
207	0.5936077678	0.8808066034
208	0.5938100536	0.8807977641
209	0.5938100536	0.8807323408
210	0.5940123394	0.8806956992
211	0.5937089107	0.8806422779
212	0.5940123394	0.8806171484
213	0.5942146253	0.8806243856
214	0.5940123394	0.8806269624
215	0.5939111965	0.8806241048
216	0.5938100536	0.8805950651
217	0.5937089107	0.880587164
218	0.5936077678	0.8806041774
219	0.5944169111	0.8804455361
220	0.5940123394	0.880433923
221	0.5942146253	0.8804395454
222	0.594518054	0.8804205183
223	0.5943157682	0.8804139344
224	0.5942146253	0.8803870896
225	0.594518054	0.8804042863
226	0.5944169111	0.8803680006
227	0.594518054	0.8803891062
228	0.5940123394	0.8804535188
229	0.5940123394	0.8804601295
230	0.5942146253	0.8804798631
231	0.5941134824	0.8804709814
232	0.5941134824	0.8804212389
233	0.5938100536	0.8803857168
234	0.5942146253	0.8803254958
235	0.594518054	0.8802836495
236	0.5940123394	0.8802792717
237	0.5944169111	0.8802852515
238	0.5943157682	0.8802838144
239	0.5942146253	0.8802703517
240	0.5943157682	0.8803316441
241	0.5942146253	0.8803545201
242	0.5943157682	0.880360343
243	0.5940123394	0.8803363341
244	0.5943157682	0.8802682966
245	0.5943157682	0.8802028807
246	0.5946191969	0.8801789689
247	0.5946191969	0.8801721967
248	0.5943157682	0.8802475527
249	0.5943157682	0.8802443782
250	0.5943157682	0.880214338
251	0.5944169111	0.8801971514
252	0.594518054	0.8802250868
253	0.5947203398	0.880223446
254	0.594518054	0.8801975491
255	0.5946191969	0.8801611292
256	0.5946191969	0.8801705715
257	0.594518054	0.8801361513
258	0.5947203398	0.8801118685
259	0.5947203398	0.8800952794
260	0.5950237686	0.8801094348
261	0.5950237686	0.880125499
262	0.5953271973	0.8801482034
263	0.5952260544	0.8801121404
264	0.5952260544	0.8801036622
265	0.5951249115	0.8800813793
266	0.5949226257	0.8801462543
267	0.5949226257	0.8801205277
268	0.5947203398	0.880112946
269	0.594518054	0.8800508538
270	0.5946191969	0.8799972803
271	0.5946191969	0.8800044458
272	0.5951249115	0.8799877359
273	0.5950237686	0.8799868061
274	0.5952260544	0.8799811821
275	0.5948214828	0.8800153185
276	0.5947203398	0.8800071592
277	0.594518054	0.8800000826
278	0.5947203398	0.8800018179
279	0.5942146253	0.8799683245
280	0.5946191969	0.8799530764
281	0.5947203398	0.8799191382
282	0.5948214828	0.8799294453
283	0.5947203398	0.8799066753
284	0.5948214828	0.8799131305
285	0.5949226257	0.879891216
286	0.5949226257	0.8798633329
287	0.5950237686	0.8798262122
288	0.5949226257	0.8798120241
289	0.5952260544	0.8798510933
290	0.5951249115	0.8798131858
291	0.5953271973	0.8797954704
292	0.5950237686	0.8797983623
293	0.5954283402	0.8798054461
294	0.5954283402	0.8797932998
295	0.5954283402	0.8797666762
296	0.5953271973	0.8797746683
297	0.5953271973	0.8797799655
298	0.5955294832	0.8797664228
299	0.5954283402	0.8797568175
300	0.5951249115	0.8797651504
301	0.5951249115	0.8797315147
302	0.5950237686	0.8796957985
303	0.5951249115	0.8797088712
304	0.5951249115	0.8797097816
305	0.5954283402	0.8797193726
306	0.5953271973	0.8797084229
307	0.5952260544	0.8797383158
308	0.5953271973	0.8797297123
309	0.5951249115	0.8797259996
310	0.5953271973	0.87980909
311	0.5954283402	0.8798792491
312	0.5955294832	0.8798774792
313	0.5953271973	0.8798684985
314	0.5952260544	0.8798527989
315	0.5954283402	0.8798214749
316	0.595731769	0.8798085556
317	0.5956306261	0.8797374314
318	0.5953271973	0.8795360566
319	0.5953271973	0.8796480588
320	0.5951249115	0.8796345788
321	0.5949226257	0.8796554101
322	0.5954283402	0.8796286917
323	0.5952260544	0.879565641
324	0.5952260544	0.8795239484
325	0.5953271973	0.8795319723
326	0.5952260544	0.8795367606
327	0.5949226257	0.8795846317
328	0.5953271973	0.8795279651
329	0.5952260544	0.8795371499
330	0.5950237686	0.8796214329
331	0.5951249115	0.8796066041
332	0.5954283402	0.8796058722
333	0.5954283402	0.8796080548
334	0.5958329119	0.8796312083
335	0.595731769	0.8796251102
336	0.5960351977	0.8796386713
337	0.5960351977	0.8795933445
338	0.5956306261	0.8796334448
339	0.5954283402	0.8796413486
340	0.5951249115	0.8796091526
341	0.5952260544	0.8796027902
342	0.5952260544	0.8795931755
343	0.5951249115	0.8796052807
344	0.5955294832	0.8796351333
345	0.5956306261	0.8796890545
346	0.5956306261	0.8797172508
347	0.5958329119	0.8796952012
348	0.595731769	0.8797128592
349	0.5956306261	0.879703067
350	0.5954283402	0.8797161676
351	0.5954283402	0.8797289775
352	0.5954283402	0.8797451576
353	0.5962374836	0.8797006135
354	0.5958329119	0.8797183174
355	0.5960351977	0.8797106448
356	0.5955294832	0.8797659838
357	0.5959340548	0.8798062256
358	0.595731769	0.8798167936
359	0.595731769	0.8797998925
360	0.5958329119	0.8797981423
361	0.5959340548	0.8797985138
362	0.5962374836	0.8798354236
363	0.595731769	0.8798454881
364	0.595731769	0.8798414506
365	0.5954283402	0.8798454024
366	0.5954283402	0.8798304269
367	0.5958329119	0.8798411845
368	0.5955294832	0.8798617509
369	0.5955294832	0.8798962521
370	0.5958329119	0.8798994412
371	0.5953271973	0.8799472618
372	0.5955294832	0.8799752893
373	0.5954283402	0.8800038415
374	0.5954283402	0.8800317621
375	0.5960351977	0.8800066319
376	0.5960351977	0.880025351
377	0.5960351977	0.8799975684
378	0.5956306261	0.8800165813
379	0.5953271973	0.879995632
380	0.595731769	0.8800112253
381	0.5956306261	0.8799539573
382	0.5962374836	0.8799536454
383	0.5962374836	0.8799595218
384	0.5962374836	0.8799380405
385	0.5964397694	0.8799257858
386	0.5962374836	0.8799592786
387	0.5965409123	0.8799710953
388	0.5966420552	0.880016331
389	0.5967431981	0.8800026058
390	0.5967431981	0.8799749669
391	0.5968443411	0.8799832695
392	0.596945484	0.8799675681
393	0.5967431981	0.879987508
394	0.5966420552	0.8800054957
395	0.5968443411	0.8800614524
396	0.5967431981	0.8801790313
397	0.5960351977	0.8802285728
398	0.5961363406	0.8802444055
399	0.5966420552	0.8802556404
400	0.5965409123	0.8802727744
401	0.5967431981	0.8803108299
402	0.5967431981	0.880293089
403	0.5966420552	0.880221946
404	0.5963386265	0.8802480157
405	0.5961363406	0.8802881012
406	0.5961363406	0.8802740752
407	0.5959340548	0.8802329553
408	0.5958329119	0.8802466258
409	0.5960351977	0.8802538861
410	0.5963386265	0.8802770475
411	0.5964397694	0.8802733346
412	0.5965409123	0.8802523459
413	0.5968443411	0.8802442264
414	0.596945484	0.8802590277
415	0.5964397694	0.8802886961
416	0.5963386265	0.8802381878
417	0.5963386265	0.8802512574
418	0.5963386265	0.8802619346
419	0.5966420552	0.8802356072
420	0.5965409123	0.8802265555
421	0.5964397694	0.8802475962
422	0.5963386265	0.8803179887
423	0.5960351977	0.8803215899
424	0.5964397694	0.8803339059
425	0.5965409123	0.8803071642
426	0.5964397694	0.8803183028
427	0.5963386265	0.8803175815
428	0.5963386265	0.8803608132
429	0.5967431981	0.8802762995
430	0.5967431981	0.8802962755
431	0.5962374836	0.8803036648
432	0.5967431981	0.880320344
433	0.5971477698	0.8802678851
434	0.5971477698	0.8802588417
435	0.5975523415	0.8800673063
436	0.5971477698	0.880053764
437	0.5970466269	0.8800433324
438	0.5967431981	0.880050277
439	0.5967431981	0.8800612045
440	0.5965409123	0.880052707
441	0.5965409123	0.8800686643
442	0.5962374836	0.8800313455
443	0.5965409123	0.8799839335
444	0.5965409123	0.8799694179
445	0.5962374836	0.8799751205
446	0.5964397694	0.880001434
447	0.5962374836	0.8800086891
448	0.5960351977	0.8800364169
449	0.5960351977	0.8800372864
450	0.5961363406	0.8800302206
451	0.5958329119	0.8800951286
452	0.5959340548	0.8800859301
453	0.5959340548	0.8800652823
454	0.5962374836	0.880086554
455	0.5960351977	0.8800978101
456	0.5962374836	0.8801309889
457	0.5959340548	0.8801411662
458	0.5962374836	0.880129744
459	0.595731769	0.8801884808
460	0.595731769	0.8802222519
461	0.595731769	0.8802089864
462	0.5960351977	0.8802440961
463	0.5960351977	0.8802322342
464	0.5962374836	0.8803124535
465	0.5959340548	0.8803156534
466	0.5959340548	0.8803023196
467	0.5963386265	0.8803350523
468	0.5961363406	0.8803760584
469	0.5961363406	0.8803894224
470	0.5963386265	0.8804194468
471	0.5963386265	0.8804369536
472	0.5961363406	0.8804027956
473	0.5962374836	0.8803823646
474	0.5960351977	0.8803717163
475	0.5962374836	0.8803923209
476	0.5960351977	0.8804719916
477	0.5962374836	0.8804900956
478	0.5964397694	0.8806435567
479	0.5961363406	0.8806388965
480	0.5961363406	0.8805791939
481	0.5963386265	0.8806783912
482	0.5963386265	0.880705301
483	0.5964397694	0.8807218984
484	0.5965409123	0.8807419304
485	0.5963386265	0.8807671818
486	0.5961363406	0.8807207758
487	0.5961363406	0.880710896
488	0.5962374836	0.8807341914
489	0.5961363406	0.8807393298
490	0.5961363406	0.8807335377
491	0.595731769	0.8808458556
492	0.595731769	0.880873132
493	0.5956306261	0.8808800936
494	0.595731769	0.8808603402
495	0.5955294832	0.8808845486
496	0.5959340548	0.880880481
497	0.595731769	0.8808921655
498	0.595731769	0.880869785
499	0.5958329119	0.8809365258
